24.5,0,0,1,0,0,1,0,0,0.11051587301587301,2,0,0,0
37.0,1,0,1,1,0,1,0.13367724867724867,0,0.17183333333333334,1,0,0,0
42.0,0,1,1,0,1,1,0,0.11305555555555555,0.09769179894179893,2,0,1,1
32.0,1,1,0,1,1,0,0.1481111111111111,0.08513888888888889,0,2,0,1,0
27.0,0,1,0,0,1,0,0,0.08773809523809525,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.08343915343915344,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.07585978835978835,2,0,0,1
37.0,0,1,0,0,1,0,0,0.07965608465608465,0,2,0,0,0
42.0,6,3,0,7,3,0,0.12384722222222222,0.5810576923076922,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.13654761904761906,2,0,0,0
52.0,0,1,0,0,1,0,0,0.1321957671957672,0,1,0,1,0
57.0,0,0,1,0,0,1,0,0,0.09621693121693123,2,0,0,1
57.0,1,1,0,1,2,0,0,0.10097883597883599,0,2,0,0,0
60.0,0,0,3,0,0,3,0,0,0.07605489417989417,2,0,0,1
52.0,1,0,1,1,0,1,0.07884920634920635,0,0.08978174603174603,2,0,0,1
37.0,1,1,-1,1,1,0,0.10884920634920633,0.11214285714285714,0,2,1,1,0
32.0,1,0,0,1,0,0,0.09331349206349206,0,0,1,1,0,0
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.09329365079365079,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.10756613756613757,2,0,0,0
27.0,1,0,0,1,0,0,0.08337301587301586,0,0,2,1,0,0
64.5,4,4,0,4,4,1,0.08269406392694065,0.08338947990543735,0.0815079365079365,2,0,1,0
42.0,0,1,0,1,1,0,0.09240079365079365,0.0973611111111111,0,1,1,1,0
47.0,3,-1,0,3,0,0,0.11267123287671232,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.08,1,0,0,0
54.5,0,0,1,0,0,1,0,0,0.16193121693121693,2,0,0,0
42.0,0,1,0,0,1,0,0,0.13545634920634922,0,1,0,1,0
47.0,0,2,0,0,2,0,0,0.11121252204585538,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.0991005291005291,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.14394179894179895,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.13699735449735448,2,0,0,1
57.0,1,0,0,1,0,0,0.08564814814814814,0,0,1,0,0,0
34.5,-1,0,1,0,0,1,0,0,0.09047222222222222,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.09105820105820105,2,0,0,1
34.5,0,0,2,0,0,2,0,0,0.08857142857142858,1,0,0,1
37.0,0,1,0,0,1,0,0,0.10779100529100528,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.1272685185185185,1,0,0,1
37.0,0,0,3,0,0,3,0,0,0.10423835125448028,2,0,0,1
42.0,0,1,0,0,1,0,0,0.14660052910052912,0,1,0,1,0
47.0,0,1,0,0,1,0,0,0.11320767195767195,0,1,0,1,0
62.0,2,0,1,2,0,1,0.12280982905982905,0,0.10455555555555555,1,1,0,0
44.5,0,0,1,0,0,1,0,0,0.1371957671957672,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.07748015873015873,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1055820105820106,1,0,0,0
37.0,2,1,0,2,1,0,0.1503611111111111,0.14450000000000002,0,1,0,0,0
44.5,2,1,0,2,1,0,0.08088624338624338,0.07691798941798941,0,1,1,0,0
21.0,0,1,0,0,1,0,0,0.07666666666666667,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10904100529100529,2,0,0,1
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.07661375661375662,2,0,0,0
37.0,0,1,0,0,1,0,0,0.10957671957671958,0,2,0,1,0
47.0,0,1,1,0,1,1,0,0.11223544973544974,0.11123015873015873,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.10158730158730159,2,0,0,1
34.5,0,1,0,0,1,0,0,0.16636243386243385,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.07761904761904762,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.09446428571428572,2,0,0,1
52.0,5,0,1,5,0,1,0.1014078282828283,0,0.11034391534391534,2,1,0,0
47.0,0,2,2,0,2,2,0,0,0.09084656084656084,2,0,0,1
57.0,1,0,0,1,0,0,0.09840608465608465,0,0,2,1,0,0
44.5,4,4,1,5,4,2,0.2201466049382716,0.10040564373897706,0.15455555555555553,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.09587301587301586,2,0,0,1
27.0,0,1,0,0,1,0,0,0.1224537037037037,0,2,0,1,0
67.0,1,1,1,1,1,1,0.11627777777777777,0.152,0.1408888888888889,1,0,0,0
74.5,0,0,1,0,0,1,0,0,0.10377645502645501,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.1140079365079365,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.12618386243386243,2,0,0,1
57.0,2,2,1,2,2,1,0.11743386243386243,0.1198941798941799,0.14106481481481484,2,0,0,1
67.0,1,0,1,1,0,1,0.09083333333333332,0,0.10177777777777777,2,0,0,0
37.0,1,0,0,1,0,0,0.11064153439153439,0,0,1,1,0,0
32.0,1,0,-1,1,0,0,0.09549603174603175,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.11166666666666668,0,2,0,1,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,2,0,0,2,0,0,0.09277336860670193,0,0,2,1,0,0
21.0,1,1,0,1,1,0,0.07222222222222222,0.10825396825396826,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.08521164021164021,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.08929453262786596,2,0,0,1
24.0,0,0,0,0,0,1,0,0,0.07630952380952381,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1494510582010582,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.10587962962962964,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.0899537037037037,2,0,0,1
34.5,0,1,-1,0,1,0,0,0.12627645502645501,0,1,0,1,0
52.0,0,0,2,0,0,2,0,0,0.11756613756613758,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.0973148148148148,1,0,0,0
57.0,0,0,1,0,0,1,0,0,0.14655555555555555,2,0,0,0
37.0,0,1,0,0,1,1,0,0.11993386243386242,0,2,0,0,0
34.5,4,5,5,4,5,5,0.09640562248995982,0.0940321869488536,0.08316971080669712,2,1,1,0
57.0,0,0,1,0,0,1,0,0,0.09380952380952381,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.06927910052910054,2,0,0,1
47.0,0,1,0,0,1,0,0,0.12921296296296297,0,1,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10418650793650792,2,0,0,1
27.0,1,0,0,1,0,0,0.12797619047619047,0,0,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.16541005291005292,2,0,0,1
47.0,8,11,0,8,12,1,0.10278794037940378,0.12381893004115227,0.11358333333333333,2,0,1,0
37.0,0,3,1,0,3,1,0,0.10171232876712329,0.08386243386243386,2,0,1,0
21.0,1,1,0,1,1,0,0.09433862433862435,0.12093915343915344,0,1,0,1,0
52.0,1,0,1,1,0,1,0.10855158730158729,0,0.1275132275132275,2,1,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
34.5,5,1,1,5,2,1,0.08664421997755331,0.08052350427350427,0.07227777777777777,1,1,0,0
47.0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,1,0,0,1,0,0,0.11585978835978834,0,0,2,1,0,0
32.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,2,0,0,2,0,0,0.10902116402116402,2,0,0,0
37.0,1,-1,-1,1,0,0,0.12958333333333333,0,0,2,1,0,0
52.0,3,2,0,3,2,0,1.1401666666666668,0,0,2,0,0,0
32.0,1,0,0,1,0,0,0.08907407407407407,0,0,2,1,0,0
54.5,0,2,0,0,2,0,0,0.11073717948717948,0,2,0,1,0
47.0,1,0,1,1,0,1,0.08652116402116403,0,0.07669312169312169,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.09326719576719576,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.09888227513227513,2,0,0,1
44.5,0,0,2,1,0,2,0.08969444444444444,0,0.12151675485008819,1,0,0,1
37.0,0,1,0,0,1,0,0,0.0956878306878307,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.09611772486772485,0,2,0,1,0
37.0,0,0,-1,1,1,0,0.0804100529100529,0.09871693121693123,0,2,0,1,0
32.0,4,6,0,4,6,1,0.10561507936507938,0.0972640791476408,0,2,1,1,0
52.0,0,1,0,0,1,0,0,0.15431878306878305,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.12798280423280423,1,0,0,1
34.5,0,0,1,0,0,1,0,0,0.08278439153439153,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.08770502645502647,2,0,0,1
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.11611772486772487,2,0,0,1
21.0,0,1,0,0,1,0,0,0.1459589947089947,0,1,0,1,0
21.0,1,2,0,1,2,0,0.14373677248677247,0.1322795414462081,0,2,1,1,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
54.5,4,4,0,5,4,0,0.09518518518518518,0.10608974358974359,0,1,1,1,0
27.0,1,0,0,1,0,0,0.11039021164021162,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.09351190476190475,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.11361111111111111,2,0,0,1
37.0,1,1,0,1,1,0,0.11228835978835978,0,0,1,1,0,0
32.0,0,1,0,0,1,0,0,0.15728835978835978,0,2,0,1,0
62.0,0,1,0,0,1,0,0,0.1241335978835979,0,2,0,1,0
34.5,0,0,1,0,0,1,0,0,0.13546957671957674,2,0,0,1
44.5,0,0,1,0,0,1,0,0,0.12428571428571428,2,0,0,1
34.5,0,-1,0,0,0,0,0,0,0,1,0,0,0
21.0,1,1,0,1,1,0,0.09509259259259259,0.08526455026455027,0,2,1,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
57.0,1,0,0,1,0,0,0.09056216931216932,0,0,2,1,0,0
34.5,0,0,1,0,0,1,0,0,0.11386904761904762,2,0,0,1
57.0,0,0,1,0,0,1,0,0,0.13110449735449736,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.18260582010582013,1,0,0,0
34.5,3,1,1,3,1,1,0.09531415343915343,0.09626984126984126,0.10352513227513226,2,1,0,1
32.0,0,0,2,0,0,2,0,0,0.10759700176366843,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.14211640211640214,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.1268452380952381,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
62.0,0,0,2,0,0,2,0,0,0.13957231040564375,2,0,0,1
22.0,1,1,0,1,1,0,0.08859788359788359,0.07451058201058201,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.11865079365079365,2,0,0,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10503968253968254,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.08212962962962964,2,0,0,1
21.0,0,1,0,0,1,0,0,0.08437169312169311,0,2,0,1,0
32.0,1,0,0,1,1,1,0.08322222222222223,0.10128306878306878,0.0998611111111111,1,0,1,0
37.0,0,1,0,0,1,0,0,0.12799603174603172,0,2,0,1,0
37.0,0,1,1,0,1,1,0,0.12448412698412699,0.1411904761904762,2,0,1,0
52.0,1,0,1,1,0,1,0.08374338624338624,0,0.093260582010582,2,0,0,1
37.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
52.0,1,-1,1,1,0,1,0.09052248677248677,0,0.09863756613756614,2,0,0,1
44.5,3,1,1,3,2,1,0.0952457264957265,0.11284050179211469,0.09522222222222222,2,0,0,0
47.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
27.0,0,0,1,0,0,1,0,0,0.09638888888888889,2,0,0,1
42.0,0,0,0,0,1,0,0,0.12113095238095237,0,1,0,1,0
44.5,0,1,0,0,1,0,0,0.08652116402116403,0,1,0,0,0
44.5,8,3,13,8,3,13,0.06570987654320987,0.07427701674277017,0.06576470588235293,2,0,1,0
57.0,2,1,0,2,1,0,0.10589065255731922,0.12212962962962963,0,2,1,0,0
57.0,2,2,1,3,2,1,0.10246913580246912,0.09986772486772487,0.10255291005291005,2,0,1,1
32.0,0,3,0,0,3,0,0,0.15138227513227515,0,1,0,1,0
37.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
37.0,2,0,1,2,0,1,0.07874551971326164,0,0.08694444444444444,1,0,0,1
27.0,1,0,0,1,0,0,0.12007936507936508,0,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.14127645502645503,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.09477777777777778,2,0,0,0
37.0,1,0,0,1,0,0,0.08640873015873016,0,0,2,1,0,0
44.5,6,7,8,6,8,8,0.15329900124843945,0.08205853174603174,0.13154616013071893,1,1,0,0
28.5,2,0,0,2,0,0,0.10787234042553193,0,0,2,1,0,0
44.5,0,0,1,1,0,1,0.171494708994709,0,0.1920238095238095,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.0,1,1,0,1,1,0,0,0.13747354497354497,0,2,0,1,0
34.5,1,1,-1,1,2,1,0.0766005291005291,0.07054673721340389,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.13607804232804233,2,0,0,1
32.0,0,0,2,0,0,2,0,0,0.08099358974358975,2,0,0,1
62.0,0,0,1,0,0,1,0,0,0.1674669312169312,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.08123015873015874,2,0,0,0
21.0,1,0,0,1,0,0,0.1557738095238095,0,0,2,1,0,0
42.0,2,1,1,2,1,1,0.08524691358024691,0.09087301587301587,0.08943121693121693,2,1,1,1
21.0,0,1,2,0,1,2,0,0.09206349206349207,0.10435626102292768,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.08776455026455027,2,0,0,0
52.0,3,2,2,3,2,2,0.17305555555555557,0.08392857142857142,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.07460978835978836,1,0,0,1
32.0,0,0,1,0,0,1,0,0,0.09521164021164022,2,0,0,1
32.0,1,0,0,1,0,0,0.09182539682539684,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.16052248677248676,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.10671957671957671,2,0,0,0
47.0,0,1,0,0,1,0,0,0.10431878306878305,0,2,0,1,0
42.0,1,0,0,1,0,0,0.0773015873015873,0,0,2,1,0,0
47.0,1,0,0,1,0,0,0.1135515873015873,0,0,2,1,0,0
44.5,1,0,0,1,0,0,0.08504629629629629,0,0,1,0,0,0
27.0,1,0,0,1,0,0,0.08898148148148148,0,0,2,1,0,0
47.0,0,1,0,0,1,0,0,0.14987433862433863,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.10310846560846561,0,2,0,1,0
62.0,1,0,0,1,0,0,0.139484126984127,0,0,2,1,0,0
62.0,0,0,3,0,0,3,0,0,0.10854497354497356,2,0,0,1
27.0,0,3,-1,1,4,0,0,0.20489361702127662,0,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08985449735449735,2,0,0,0
42.0,0,1,0,0,1,0,0,0.11507936507936507,0,2,0,1,0
27.0,1,0,-1,2,1,2,0.09981678486997635,0.0844047619047619,0.12493589743589745,1,1,0,0
44.5,1,3,0,2,4,0,0.08432692307692309,0.10733068783068782,0,1,0,1,0
32.0,3,3,0,4,4,0,0.0985294117647059,0.11456827309236949,0,1,0,1,0
32.0,0,1,0,0,1,0,0,0.13698412698412699,0,2,0,1,0
47.0,0,0,3,0,0,3,0,0,0.07997563352826512,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.12689814814814815,1,0,0,1
27.0,1,1,0,1,1,0,0.09493386243386244,0.10186507936507937,0,2,1,1,0
32.0,0,0,1,0,0,1,0,0,0.08108465608465608,2,0,0,1
62.0,0,1,0,0,1,0,0,0.13288359788359788,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.16128968253968254,2,0,0,1
42.0,0,2,0,1,2,0,0,0.24571428571428572,0,2,0,0,0
57.0,0,0,1,0,0,1,0,0,0.0808994708994709,2,0,0,0
37.0,1,1,1,1,1,1,0.08527777777777777,0.14132275132275135,0.10853174603174603,2,0,0,1
42.0,1,1,0,1,2,0,0.14010582010582012,0.10290123456790123,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.1129563492063492,2,0,0,1
44.5,3,3,0,3,3,0,0.1099910394265233,0.10955908289241623,0,1,0,1,0
24.5,1,1,1,1,1,1,0.12546296296296297,0.13591269841269843,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.20730158730158726,1,0,0,0
32.0,0,1,0,0,1,0,0,0.10912698412698411,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.13328042328042328,1,0,0,0
37.0,1,0,0,1,0,0,0.09870370370370371,0,0,2,1,0,0
21.0,4,0,0,4,0,0,0.11667378917378916,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.07057539682539683,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.0896031746031746,1,0,0,1
57.0,0,1,0,0,1,0,0,0.09554232804232805,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.10467592592592594,2,0,0,1
9.5,0,5,0,0,5,0,0,0.1322716894977169,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.08502645502645502,2,0,0,0
27.0,0,1,0,0,1,0,0,0.1255489417989418,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.12231481481481482,0,2,0,1,0
34.5,2,5,3,2,5,3,0.09175627240143368,0.10948737373737374,0.08325268817204302,1,0,1,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
62.0,0,0,1,0,0,1,0,0,0.17441798941798942,2,0,0,0
27.0,0,3,0,1,3,0,0,0.1197255291005291,0,1,0,1,0
32.0,0,1,0,0,1,0,0,0.14802248677248678,0,2,0,1,0
34.5,0,0,0,1,0,0,0.09972883597883599,0,0,1,1,0,0
21.0,0,1,0,0,1,0,0,0.11687169312169313,0,1,0,1,0
47.0,1,1,0,1,1,0,0.09867724867724868,0.13005952380952382,0,2,1,1,0
42.0,0,1,0,1,2,1,0.08388227513227513,0.07792200854700855,0.07657407407407407,2,1,1,0
32.0,1,0,0,1,0,0,0.10884259259259259,0,0,1,1,0,0
27.0,0,1,0,0,1,0,0,0.1326388888888889,0,1,0,1,0
42.0,0,0,1,0,0,1,0,0,0.09293650793650794,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.09133597883597884,2,0,0,1
44.5,0,0,2,0,0,2,0,0,0.12254409171075838,2,0,0,1
44.5,8,6,4,8,7,4,0.06704732510288065,0.07402065527065527,0.07229700854700855,1,1,1,0
37.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.08165343915343916,2,0,0,0
47.0,1,0,1,1,0,1,0.09402777777777778,0,0.10236772486772486,2,1,0,0
32.0,1,0,0,1,0,0,0.09482142857142857,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.09563492063492063,2,0,0,0
32.0,0,1,0,0,1,0,0,0.13598544973544974,0,2,0,1,0
32.0,2,1,0,2,1,0,0.08447089947089947,0,0,1,0,0,0
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.0,3,1,0,3,1,0,0.09564814814814813,0.13673280423280423,0,2,0,0,0
34.5,1,-1,0,1,0,0,0.09620370370370371,0,0,2,0,0,0
52.0,1,0,0,1,0,0,0.14185846560846563,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.10194444444444443,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.12652116402116403,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.09470238095238095,2,0,0,1
42.0,2,1,1,2,1,1,0.09424679487179488,0.12436507936507937,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.1192526455026455,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.1242989417989418,1,0,0,0
37.0,0,1,0,0,1,0,0,0.1074537037037037,0,2,0,1,0
32.0,2,1,0,3,1,0,0.0794212962962963,0.08013227513227514,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.12686507936507935,1,0,0,1
47.0,6,6,-1,6,7,0,0.08640232974910395,0.09663319946452475,0,1,0,1,0
37.0,0,2,0,0,2,0,0,0.12174162257495591,0,1,0,1,0
42.0,7,7,1,8,7,1,0.08151528512639623,0.08353132387706856,0.07527777777777778,2,1,1,1
32.0,1,0,0,1,0,0,0.11261243386243387,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.10693121693121695,2,0,0,1
21.0,1,1,0,1,1,0,0.09784391534391533,0.09514550264550266,0,1,0,1,0
32.0,1,0,0,1,0,0,0.09277116402116402,0,0,2,1,0,0
37.0,0,1,4,0,1,4,0,0.06083333333333333,0.07987566137566139,2,0,0,1
23.5,8,0,0,8,1,0,0.08225877192982457,0.13929894179894178,0,2,0,0,0
52.0,0,1,0,0,1,0,0,0.13942460317460317,0,2,0,1,0
32.0,-1,1,0,0,1,0,0,0.09998015873015872,0,1,0,1,0
54.5,1,0,1,1,1,1,0.07822751322751323,0.07587301587301588,0.08507936507936507,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.10226190476190476,2,0,0,1
37.0,-1,-1,0,0,0,0,0,0,0,2,0,0,0
21.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,0,0,1,0,0,0.10285052910052908,0,0,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.10802910052910052,1,0,0,1
42.0,1,0,0,1,0,0,0.07696428571428571,0,0,2,1,0,0
37.0,0,1,0,0,1,0,0,0.11947751322751324,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
29.0,3,1,0,3,1,0,0.09756088280060882,0.11078703703703703,0,2,1,0,0
42.0,1,0,0,1,0,0,0.0939021164021164,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.07498677248677248,2,0,0,0
47.0,0,2,0,0,2,0,0,0.09746031746031747,0,2,0,1,0
42.0,0,1,0,0,1,0,0,0.10400000000000001,0,2,0,0,0
42.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
27.0,0,2,0,0,2,0,0,0.09301146384479718,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.11029100529100527,1,0,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
57.0,0,0,1,0,0,1,0,0,0.11475529100529099,2,0,0,1
24.5,4,2,0,5,2,0,0.13789797008547008,0.12027777777777778,0,2,1,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,1,0,0,1,0,0,0.08951058201058201,0,0,2,0,0,0
47.0,0,1,0,0,1,0,0,0.12388227513227512,0,1,0,1,0
44.5,2,-2,0,2,0,0,0.12538800705467373,0,0,1,1,0,0
42.0,1,0,0,1,0,0,0.09822089947089944,0,0,2,1,0,0
37.0,1,1,0,1,1,0,0.07455555555555556,0.07572222222222222,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.07635582010582012,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.15996693121693123,2,0,0,1
32.0,0,1,0,0,1,0,0,0.11570767195767194,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.13288359788359788,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.12569444444444444,1,0,0,1
52.0,-1,1,0,0,1,0,0,0.11570105820105818,0,2,0,0,0
47.0,0,1,1,1,2,1,0.08101851851851852,0.07741039426523297,0.08097883597883598,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.100734126984127,1,0,0,1
42.0,0,1,1,0,1,1,0,0.07944444444444446,0.11214285714285714,2,0,0,1
44.5,2,5,1,2,5,1,0.08877777777777777,0.09730235042735041,0.08461111111111111,2,0,1,0
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.0,1,2,-1,1,2,0,0.10994444444444444,0.1541335978835979,0,1,0,0,0
57.0,0,1,0,0,1,0,0,0.13181878306878306,0,2,0,1,0
52.0,0,0,1,0,0,1,0,0,0.12176587301587302,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.09607804232804233,2,0,0,1
37.0,0,-1,0,1,0,1,0.08046957671957672,0,0.07847222222222222,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.141984126984127,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.10258597883597882,2,0,0,1
21.0,0,1,0,0,1,0,0,0.14843915343915345,0,2,0,1,0
17.0,1,0,0,1,0,0,0.07883333333333334,0,0,2,0,0,0
44.5,0,1,0,0,1,0,0,0.09516534391534391,0,1,0,1,0
44.5,1,1,1,1,1,1,0.09115079365079365,0.12414682539682541,0.12145502645502645,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,1,0,0,1,0,0,0.12056878306878308,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.10804232804232804,2,0,0,1
42.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
42.0,3,2,2,4,3,3,0.09590721040189125,0.09619378306878305,0.09641975308641976,1,1,1,0
47.0,3,4,1,3,4,1,0.08743055555555555,0.10493203309692672,0.10843915343915343,2,0,1,0
37.0,2,2,1,2,2,1,0.10422222222222223,0.1290224358974359,0.141468253968254,2,0,1,1
21.0,1,1,0,1,1,0,0.09313492063492064,0.12623677248677248,0,1,0,1,0
47.0,0,0,1,0,0,1,0,0,0.09805555555555555,2,0,0,0
54.5,1,0,1,1,0,1,0.10427910052910053,0,0.0982010582010582,1,1,0,0
47.0,3,1,1,3,1,1,0.08106481481481483,0.08955026455026455,0.08417989417989417,2,1,0,0
47.0,4,6,-1,4,6,0,0.10777777777777776,0.09484272875816994,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.10282407407407408,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.1430357142857143,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.10550925925925926,2,0,0,1
27.0,-1,1,-1,0,2,1,0,0.09011463844797178,0.06775,2,0,1,0
52.0,5,4,-1,5,4,0,0.10708867521367521,0.11255707762557075,0,1,1,0,0
54.5,2,3,0,2,3,0,0.08572751322751324,0.10232115677321156,0,2,0,1,0
47.0,1,0,0,1,0,0,0.10343915343915343,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.11783068783068783,2,0,0,1
62.0,0,1,0,0,1,0,0,0.11484126984126984,0,2,0,1,0
21.0,0,0,2,0,0,2,0,0,0.11197132616487457,1,0,0,0
27.0,0,2,0,0,2,0,0,0.10293803418803418,0,2,0,1,0
42.0,1,0,0,1,0,0,0.09953703703703705,0,0,2,1,0,0
21.0,1,0,0,1,0,0,0.11607804232804234,0,0,1,1,0,0
47.0,0,0,1,0,0,1,0,0,0.13531746031746034,2,0,0,0
42.0,0,1,1,0,1,1,0,0.17082010582010584,0.15249338624338624,1,0,0,1
37.0,0,1,0,0,1,0,0,0.15017195767195768,0,2,0,1,0
57.0,1,0,1,1,0,1,0.12171957671957671,0,0.13861772486772486,2,1,0,1
